filename,Non,Stress
S032_005_00000016_png.rf.700ee357e0b7ca5496fd5f90c4aa1182.jpg,0,1
S011_005_00000018_png.rf.930266d2132b2e3828a1a31bf338b87e.jpg,0,1
S128_004_00000013_png.rf.ceefc0a99c6fd32c04ff2805a9c1fc55.jpg,0,1
S082_007_00000010_png.rf.ceaa68c7db8d8ddd286031cfbc2ba0ac.jpg,0,1
S055_003_00000009_png.rf.b0d90d0fe28c3f0af3bdb3f7ff596622.jpg,0,1
S053_001_00000021_png.rf.efc68bba176df5cb8f0ab12950cb73bd.jpg,1,1
S071_002_00000020_png.rf.a0a8e5298f0d19580d35a919363272b4.jpg,1,1
S116_001_00000012_png.rf.2e41f52ae0adf37e618e7a26c87e9065.jpg,1,1
S134_008_00000011_png.rf.b4cbff25b039230bc17ef124e2fe9b7b.jpg,0,1
S058_006_00000016_png.rf.04b260113b3a670717f79bd942dd8d89.jpg,0,1
S095_010_00000014_png.rf.6b9747a6b8c84f6911cac8a74c9a8a33.jpg,1,1
S087_007_00000014_png.rf.b3483b740d1ab0135f6033105f5983ee.jpg,0,1
S069_003_00000011_png.rf.8869cff6a1f54e35a18a4e79cb76ecf4.jpg,0,1
S127_010_00000017_png.rf.48540a01b257d7f6fa20264b7676d476.jpg,0,1
S069_002_00000014_png.rf.e27106f47a8bce54ac7c470c30087b73.jpg,1,1
S139_002_00000012_png.rf.48ee799b02b792a884d3ef9dbb4c96e4.jpg,1,1
S050_006_00000022_png.rf.b78392b88180c6d5c5cee089ed9d223f.jpg,1,1
S116_007_00000017_png.rf.dce6003eb0e05b63b49ff8c3296b265e.jpg,1,1
S056_002_00000009_png.rf.1f30c2de910a0b87441a94677da495ac.jpg,0,1
S117_006_00000009_png.rf.a1bbcabb108e675752b2a058cdffbd79.jpg,0,1
S157_002_00000009_png.rf.6ce04c1f237948dbd52d0019d52e1eb1.jpg,1,1
S097_004_00000030_png.rf.32d70aa02952bbccf0ad531c05d279df.jpg,0,1
S129_006_00000008_png.rf.cd625b1bcfbcaa152e08ae218968ce08.jpg,0,1
S084_001_00000009_png.rf.0287d1929a028c811190c871eeaf3c52.jpg,1,1
S117_003_00000012_png.rf.f26e4b89cdbc2cf3129ae1c38b9bdfbc.jpg,0,1
S082_005_00000017_png.rf.fc3578d2861441fe6bb9407047895ecb.jpg,0,1
S046_002_00000005_png.rf.fd46f630d20ac5a1eaa65c9238400521.jpg,1,1
S032_001_00000022_png.rf.e9d984d15c9b0ff8cd1a7be6e0e19298.jpg,1,1
S133_003_00000047_png.rf.e791545dc2a667f992b40bc12e6ca656.jpg,0,1
S081_001_00000019_png.rf.ef01e7daff5beb4e9a0d22f5a65c4ecc.jpg,1,1
S068_002_00000015_png.rf.2148fd87807e33fd688214b2877a8314.jpg,1,1
S076_006_00000018_png.rf.7309bcffac898e40b657338b8001cca0.jpg,1,1
S071_001_00000012_png.rf.77192936de13772f7433ca79f9b31926.jpg,1,1
S127_001_00000015_png.rf.4ef61a902a7f8cb2e7ab425de449897c.jpg,1,1
S073_001_00000012_png.rf.ec5eb9f72a60fdfd0cc5fdc6a531cf87.jpg,1,1
S067_004_00000021_png.rf.ce48eb0fc3cb42ab2a9b011cda20dd30.jpg,0,1
S061_002_00000014_png.rf.3995aabc35de0c937c50f43e8e760eec.jpg,1,1
S053_001_00000023_png.rf.4565063833a41ea5c3cb1e4c231dfd1e.jpg,1,1
S100_002_00000015_png.rf.7e77ba95d090ad9c7abd14da07505acc.jpg,1,1
S097_006_00000018_png.rf.c4a5613c87da0bfe1084bf0e8ca053f4.jpg,1,1
S052_001_00000014_png.rf.9161f849e772571a0a00e0739270a702.jpg,1,1
S046_002_00000006_png.rf.a1a0b1f3820c1ec70a61110362e99759.jpg,1,1
S032_006_00000015_png.rf.367d2424cfe4f55055a37ca8c565c828.jpg,1,1
S063_002_00000022_png.rf.cd4c49565112d0a3fd491af185762ec3.jpg,1,1
S064_001_00000011_png.rf.b03b910dd7987da6c9858221b7022b62.jpg,1,1
S087_001_00000011_png.rf.de4b25a43e2fa830ee0d2dfb51ab5538.jpg,1,1
S089_002_00000020_png.rf.64a3fa3fec8bdf1a8f3b2ecd5fdc9249.jpg,1,1
S124_003_00000010_png.rf.b1714ca79f1cb9f3069c8451729f6f51.jpg,0,1
S055_005_00000045_png.rf.b1ae82f789c970d324bb4ea01fdb2922.jpg,1,1
S155_002_00000010_png.rf.070fee137131459c7f4200d5e4eaedf1.jpg,1,1
S010_002_00000014_png.rf.ba576fe3faad39f527a258bcd2ff5846.jpg,1,1
S096_004_00000009_png.rf.1cb7ae7bbfc8883c8cb4f4e84ddab14b.jpg,1,1
S052_006_00000013_png.rf.3448abad8ed3a6f94746527523d963ec.jpg,0,1
S089_003_00000035_png.rf.b060666c15934c594933c57b0966d5ca.jpg,0,1
S034_005_00000010_png.rf.559798a4c530428e7b91c0f41c77a2d5.jpg,1,1
S056_002_00000010_png.rf.fe2b4f832660359291c000a0e4fcaaa2.jpg,0,1
S065_004_00000028_png.rf.eb6b46351bb5cfe2bc6d318affa73b30.jpg,1,1
S100_002_00000013_png.rf.691b35977349ecf3c00e133141f8959b.jpg,1,1
S119_008_00000016_png.rf.9297d826335bfd831ab7ace77ef23cc0.jpg,0,1
S050_002_00000016_png.rf.70d870707a6cb1f694f52cacf1ebec09.jpg,1,1
S046_004_00000016_png.rf.cc0a67e03b56a15248b460b759f64384.jpg,0,1
S081_002_00000022_png.rf.ae05a48ba3c54ab1b040e645fc231b51.jpg,1,1
S093_001_00000019_png.rf.16f3c83ab55802a8cae5918df2df7778.jpg,1,1
S100_006_00000014_png.rf.586f748bc13209a8938a0c9aca8fb67b.jpg,1,1
S087_005_00000011_png.rf.3b72a0678f58004fb2cc11487b5dfaf7.jpg,1,1
S062_004_00000024_png.rf.1aefa1a6affcf08ad820a65a8d9aaa57.jpg,1,1
S112_005_00000015_png.rf.5e674a5400a71897741096ddea01d014.jpg,0,1
S124_001_00000012_png.rf.6819632666a8a8db77d88dd6a8f2e617.jpg,1,1
S129_006_00000009_png.rf.aac12d1ce0b17411887a2d02a1c081e7.jpg,0,1
S011_004_00000020_png.rf.bbd2b7525fccdacb84a06c6d8ff5e83b.jpg,0,1
S111_006_00000008_png.rf.0052352e3e088a9a98f858e27dc66522.jpg,0,1
S063_001_00000011_png.rf.358e634545579a24defb0866895cd25d.jpg,1,1
S108_005_00000020_png.rf.801ad33c26f877214e27421bc944f082.jpg,1,1
S075_005_00000012_png.rf.be180ac14301f4fd06ab080cc3321317.jpg,0,1
S136_003_00000013_png.rf.7356c53683abd24377b0802c23509288.jpg,1,1
S052_001_00000013_png.rf.c4bdd2ecfda38461f55680f8382f31b0.jpg,1,1
S100_006_00000015_png.rf.b80cb3f2b99f72af0c5bf52f64effb43.jpg,1,1
S070_005_00000015_png.rf.3700f88efca95d9f6f550cf2cde9e692.jpg,0,1
S062_002_00000016_png.rf.202dcc594549f55b3c84fce1387646b8.jpg,1,1
S088_001_00000016_png.rf.93b5b86a562756c62ea91a5706e347ee.jpg,1,1
S068_002_00000014_png.rf.71f38e5336e2df73cef99f3b638743ad.jpg,1,1
